         13511200 function calls (12902625 primitive calls) in 15.312 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      308    0.403    0.001   19.095    0.062 __init__.py:1(<module>)
   2404/1    0.053    0.000   15.324   15.324 {built-in method builtins.exec}
        1    0.004    0.004   15.324   15.324 serialization_profiling.py:1(<module>)
        1    0.000    0.000   11.454   11.454 serialization_profiling.py:10(main)
        1    0.000    0.000   11.267   11.267 dataset.py:181(from_config)
        1    0.001    0.001    7.883    7.883 maze_dataset.py:219(generate)
     1001    0.002    0.000    7.874    0.008 std.py:1161(__iter__)
     1000    0.016    0.000    7.872    0.008 maze_dataset.py:131(_generate_maze_helper)
     1000    0.015    0.000    4.195    0.004 lattice_maze.py:333(generate_random_path)
     1000    0.369    0.000    4.025    0.004 lattice_maze.py:223(find_shortest_path)
   2228/2    0.019    0.000    3.867    1.934 <frozen importlib._bootstrap>:1165(_find_and_load)
   2227/2    0.012    0.000    3.867    1.934 <frozen importlib._bootstrap>:1120(_find_and_load_unlocked)
   4810/3    0.004    0.000    3.866    1.289 <frozen importlib._bootstrap>:233(_call_with_frames_removed)
   2062/2    0.009    0.000    3.866    1.933 <frozen importlib._bootstrap>:666(_load_unlocked)
   1963/2    0.006    0.000    3.866    1.933 <frozen importlib._bootstrap_external>:934(exec_module)
    835/1    0.002    0.000    3.866    3.866 {built-in method builtins.__import__}
     1000    1.262    0.001    3.634    0.004 generators.py:44(gen_dfs)
    43116    0.309    0.000    3.374    0.000 lattice_maze.py:181(get_coord_neighbors)
        1    0.005    0.005    3.370    3.370 dataset.py:263(save)
        1    0.000    0.000    3.334    3.334 zanj.py:159(save)
 317590/9    1.037    0.000    3.192    0.355 json_serialize.py:231(json_serialize)
   2147/5    0.003    0.000    3.157    0.631 json_serialize.py:109(<lambda>)
   2147/5    0.015    0.000    3.157    0.631 json_serialize.py:109(<dictcomp>)
        1    0.000    0.000    3.137    3.137 serializing.py:189(<lambda>)
        1    0.000    0.000    3.137    3.137 serializing.py:82(zanj_external_serialize)
        1    0.001    0.001    3.134    3.134 serializing.py:140(<listcomp>)
        1    0.000    0.000    3.048    3.048 collected_dataset.py:1(<module>)
    43116    0.408    0.000    2.973    0.000 lattice_maze.py:182(<listcomp>)
     1000    0.002    0.000    2.722    0.003 json_serialize.py:192(<lambda>)
     1000    0.067    0.000    2.720    0.003 json_serialize.py:192(<listcomp>)
        1    0.000    0.000    2.485    2.485 loading.py:1(<module>)
   155747    1.045    0.000    2.453    0.000 lattice_maze.py:150(nodes_connected)
2075/1040    0.004    0.000    2.071    0.002 <frozen importlib._bootstrap>:1207(_handle_fromlist)
100491/100169    0.083    0.000    1.544    0.000 json_serialize.py:116(<lambda>)
100491/100169    0.140    0.000    1.461    0.000 json_serialize.py:116(<listcomp>)
   410494    0.206    0.000    1.238    0.000 {method 'sum' of 'numpy.ndarray' objects}
   141242    1.049    0.000    1.049    0.000 generators.py:132(<listcomp>)
   410494    0.169    0.000    1.032    0.000 _methods.py:47(_sum)
     1963    0.023    0.000    0.944    0.000 <frozen importlib._bootstrap_external>:1007(get_code)
   416494    0.888    0.000    0.888    0.000 {method 'reduce' of 'numpy.ufunc' objects}
        3    0.000    0.000    0.814    0.271 constants.py:1(<module>)
   254747    0.301    0.000    0.809    0.000 fromnumeric.py:1140(argmax)
2341010/2117370    0.369    0.000    0.753    0.000 {built-in method builtins.isinstance}
        1    0.002    0.002    0.707    0.707 _meta_registrations.py:1(<module>)
     2182    0.025    0.000    0.601    0.000 <frozen importlib._bootstrap>:1054(_find_spec)
     1963    0.009    0.000    0.588    0.000 <frozen importlib._bootstrap_external>:1127(get_data)
     2160    0.002    0.000    0.548    0.000 <frozen importlib._bootstrap_external>:1496(find_spec)
     2160    0.010    0.000    0.546    0.000 <frozen importlib._bootstrap_external>:1464(_get_spec)
        1    0.000    0.000    0.535    0.535 zanj.py:1(<module>)
        2    0.000    0.000    0.532    0.266 sysinfo.py:1(<module>)
        1    0.000    0.000    0.531    0.531 _ipython_extension.py:1(<module>)
